unique_key,fare
ebad57ccb1190b81b466ad58feb75a2677688a38,9.471065519172043
99cbbe413cd781764af9b3f3f10b54a39fd7d536,29.54379050974785
4a16675a08441ed4111abab055a6b058e2ee0219,26.332896396628712
684deeb03b858d070e2e4fd7e9f04446516f678c,13.494396460622738
7214ee847cc62dd5bb5ef4d29fc3abd038054c00,10.157570911245784
91fe857bc9fe92eedeefc1c222339d6d4ca248e2,9.337567960947126
d3ea05884f2191f08cea99036fc9b03ae8c92262,7.063874698495056
a2e958c9005cd9b1040eca150cc4bf07dffe8941,7.395475554450968
ef36f155fa4e15802e2e46ce6e877b51aa5aed2e,8.836834624611583
15ac5acf7b4d19aba7b0ed5d2f4a50b8a8b1c002,7.4953667495792615
3f1d950d7415717982725e35f91fc6be1ca055b1,6.469375417822448
74990b2c5c9d9aa73cad79e4ec0fd8b8f3b16f85,5.6821425763191655
334a972fb394873cefa01dcc64d4a8820cec5200,37.039706272709736
684d34e30b9effecf9a857372d72811f69e70b7e,43.0161799486159
d81e268e4e830485e9ee7c3280274bfe38070844,6.672721988707053
4e0e3e5157c2f9f76c0f443a69ce641a72348a80,6.6222507858201425
fedd578e73ae0ec7f2b40eac59b312906f88d623,8.949652094152043
184cdeee96b0c4540cc084f6b8df6b9a60805e35,8.314422028852277
ee563a91c440a9383212925e63eee044788dfce8,5.233877312319237
28186b3c613c27d09bb483da2f31e15300a683c7,12.067159304595407
d1672f7743941d967ece680cf95d1b6f5ec22688,8.020168313521935
5f46c073c18acf5b3701ede951b5c14d28ee28c2,10.872349338376807
ddde5d1bdf8ba62f75cb5e52fc3dced062e6e569,8.647498183205244
d43760d037b386931a328f9d2aabe232ac197ab5,7.029070166758174
c5b7cf1ea0d7a63309f4be36034767e7cf595d68,9.514772308946704
d617a12bb34185036dcaba2ab80a65ef167ee61e,34.55258207038969
d35f31066b6e360c389da93b54ae5925fefa7205,7.718431920007788
7fcc001d1dc8160ae45c8ce24cf03aea6fbfa0a3,4.071415506750782
bc0e735b47dfa4fa119eea28774dc7dd8290702e,9.826087997986178
887dda31d38f50847cc54e48e0319e23676a03f6,7.016696427912393
b5cfdb45ee8e33706345adb08230bddf03f624fe,31.77681449107331
158829010923df8ca9cd89c40bc317346430c588,7.958786521818183
98dab2a92e8f3619d9ecd78beb299ecbc44fe731,5.649931776755693
e5a01f2d2bb7946a73120c82a0ee9951d87fa33b,15.987241590662961
901c604b05da5a2608f9514a8d625062d855f446,6.554872015944056
6a204c15a0d8985b77a2ff8a768bf997f167bdd7,7.3646559001426795
2303de8b896b71d455e88d17827237a177925aa2,7.39281861658128
41836393cfc90014ea4749ac33998bec73e015f0,9.010881439980949
57d03c618d68605c096b2935e465afa4ca95da9c,7.356691818711624
d2df7dddcfce4f293dd8217983da9f45d896de1f,5.287052630157632
4d18c7c135351aa8f8e35619d1e96fdd7cfd5a9d,8.755798671849334
5fa796b37643e145f4f6497ce00728f4271d96be,8.782258218196148
8ca062b820fb7f9eccc173725dcb5550420aa11f,5.79212173783344
11636cb0b45d000e655c151894af4900cd4ccb9d,7.969576257377412
c2557d047e2ae296e1b180a6d89a1aac5673d482,4.67157634965406
eccfe06248ff9ac7689ed73445f0ff7ae3b1558b,9.623348771001474
286ffc52c69afed886cdb12b5319811a14ba55ae,13.557813900724796
f2249c3d21dd0678c78c3c19039a8706e4969963,9.41767508171688
e7e9b58e682ed12ef3a3b01fb33cb82b276fab47,22.127443753232
833828174c7da6e600df3f83da0fade61249b3f4,41.09031012876949
7c341c0f293d1965e8299d66d0b301321251c893,13.05434602295827
e36a236b7d1354f15a4690b544a9f228c4c1daec,9.77433645549354
ec8020971921cd5d6fb39121c7c33eb38f2c79ba,9.719889877422247
5d387c3098efd366c3bf3c6edacf80dd7d856a39,7.7581135785094375
b7943f59c384b56b3ab6eccfac9d56df757c3203,10.756605172458876
8222716a5f6ce1dffab0c80a8ec7c3bd3f2e7794,20.601965314663175
1ff53c2235bc1b78442b291bc452aa7ef035d2c1,8.89923845300109
9bb19c42df1b85b103be6fa9aad4f063badba093,37.02111729681201
da48084eca0c60407c83ec6dd3ea9e66dda524d3,7.119964114743198
b320e5452f9f360dcaef97832bad424e696ac3c1,7.153315469377048
6762f60a5943fa56fe3049c8bc493ee8546f86e1,35.14295227222283
531d8d10a9275de651fd3dfc5377d686bad1eb40,5.542356317300801
903632cbabc47e20bb9491be971c2534be9612a1,8.41249877633527
07f7a2f132c8ecf906109e07e2a50d5e0744bcc1,6.639497860442134
49951f24a0cbb4db80d9952dc47d70bed2aab89e,21.742221228052586
e18c37a600395dfbc1169fb45d5bc03e52ae0479,16.007294835268112
1cde0b57b7c34f00c91b03750bee9814a36f4faf,7.643158423979912
86472262f9c6cd4b6d176fbdd0a8b1ae05d05db8,4.558708732603918
648a1de83480a8aeebdf19a099a1ac438ba7c1de,5.666013203448529
9dc374d4c0d58bb85126b0d94b4a3f239307a9bf,5.58289574223636
a9399b47039bc412e2cb5deaf7e9e884065fbadb,5.273991869153178
74d3590fc59acf0f6aef35e557e84368d989ae6b,8.664827396160035
b2002c37efbcdf3104342280139b235ae7bf65d3,5.286450877692914
fb08873e7bcdaa537eb8295a5a81f3daef22bff9,18.013891597387556
2e2b9e864b9eabd4871ff3852d43307d5f4dd361,16.9563568152098
d79fad7f2690181e1f10ca6b38d9180019d1f1c6,63.895735669737405
46c623ae5e223ff81a1557cda6b4a6db625607e0,9.235144051001043
c788f55ad2cee56ff97cc9e95d737fcdd04f6516,23.26523351547621
98aaf8f9552257c8dbda97bbf4bad3576e4e55f0,12.172254994136892
0f84d891c83f0725766a0bdf53fc1d5803472e40,5.502067554218229
e9e0874e78384d677a0597f75da56bb60eb1b0f2,39.16030419868548
6f51e69140c8135d5db9513baa3f3c0754a6d500,24.929792746088424
2af4bd984eef1eb97cdff0d99873dd8fb2045633,8.893243389125928
f2281c2225ae8225792d7ed810c4e1f07ae03f75,19.605492338443582
37ec0d8421a675e5a22abcd94babae857e09426a,9.030823652763502
8f622dfdd6c86d7e501f46ae2221f977244b4e2c,6.258343298171894
88f196f71b3f2522d7dd49e04ce60defd6383678,5.808653378790041
a80353c78f4e9fbef736429b35f4604840f0d3bc,6.972711310811064
04f8620f11375681ba92e441c5f16b7dd4fbf816,7.160025227411097
8b52b00f8dcddb9ddfdebbf4da94ec41338bd39f,6.608182995423704
9669c795f97dff1581882ea7220154f020033c00,13.25124741833315
ba3febfa4f2d8fec5c25f09049d3e8b9c134847a,45.93913552930826
58f0487e0cf638a12f34572bf7d534801a9cbec8,50.59029451002789
309b6e6ee812358a22422660ab378c1d60259aad,7.222005749850723
9a4ef1571f83be48f4a3248bc410fd56cbb98f87,5.652612622450761
4c543e7db99d67520ee31d760f323f6205cb624f,6.3486268130527606
b877e00a6d42e785bd588fda978fbce6a7be4b4a,5.071585568462979
29e2d10ca345da801fda70572da5608d98a3f9c5,41.973594035101996
0a3f48a8a09a82cabc7ad7cb298b764aa688df22,6.877267689967994
82ca0c70113ea043569d5eeb59142a3a4f676a17,71.55861882897989
e6a20d27dbedcadc73743d0bd593664dce0644a9,5.175284083599763
a77aa0a8fa84413eeb21ee663e39bb2292f14170,12.684281491685397
927bbd1b91f72ec96cb7a7b64685e3b5c11848a9,6.9888455917389365
effe363c67c20299afae84afd5e9626c7d8029cd,4.4832306826556305
7a0852899b1337a7799ba23b2c02497fedfa80a2,5.2324061395102035
44ae3feec8716a3b9e3156b78b704ca8ea4e43a1,10.088232798198078
c7440a8ee4cfe048e06ebbfc2f619506a28f2429,4.7988903304412815
ba25406f141d3e2b7e15642ff970d15d8cb62761,6.041891484299413
d40a0cd88f401c0b9209f6cfa8214e7600832c08,43.65043408546626
fc1d9be8d939ffc6779cdc8a4a3be728bcca5598,5.062421917065876
92c2ac7e38a5093eafeac9e3af7f6d01ab678ed8,24.526822856747458
cfd3dbcbf1e048e2c061792709674d7cefa08e8d,10.047965192112315
bc0a70756b7766127c1d33dc7668a8ab27bbaeb2,4.259421004971955
651c920107623d701e275b69ab4d728c19db00b4,6.703264388072057
fdad2677696201c83c0ba2d3c2c6ef3941690377,5.522387217584765
c0f0faab65ecf4415c0d0c42450d75ba7e2c954b,4.236019583091547
ecdfc2220b9f3aa6196e00abdd84358e3e5b0546,5.962303990307191
0acc91844975d9abc30fab0f3dd22f895973e8ac,3.896127586123839
9f01e7a43668f424001a519b9aeb592b2f1fbe5f,39.31822784635551
e7e59b83251c477ca4ca2cd8524394a5572979b0,5.749889171245741
a65edfcf3b0c98d99909233103039db7ae181c5b,5.405552693910067
a4dc3607e1ade37ed72e0002b26d16fbc8165b50,7.867346219709361
7a1ae9d7231e14178ff91a7ca5e1de94664a6d26,6.97171638402142
1a1e89de3bcc3acdf2ea27058eca4c7804f899ba,12.240883038139145
3d53e8637b4e7f500f2734c4d105bc05d8e196f2,11.2228628096982
f0ce7bce02c923e1902dc8a1d3dbe69ba77a3366,95.15783686725081
8208f9bb10df0605e6df3f4990dfcf829552c64e,6.371071487788868
34ea518d140e2cbeea357fa05801e6d251c41cb7,35.74432808395977
cb81806141bd1134eb8bac25ea7cd928b0588cef,8.555424007070542
1ec4e2d5a1fb3a32f7cdd632ba73e67ef51c992e,12.112165164577164
e0e88d578063ab48a2374a8af5964549cab9284a,9.13632568902176
97390191997111a206380598c55294a327c3938d,7.565449105088192
c931406411f74d97a9058e82e12f71dc884d3a22,85.01471181567467
d020b4969c4cbd3ef89d876b99da506373f0b449,7.769769310736592
80c77680ec4a86fd9451c0ce9175df8756d70232,4.3428615978027665
7e4a14ee687d6ebaff1dc24163fe8c91cf2754a5,6.979598337396965
30001efb6fb6d4ecf3d30c66881371f7850720a8,3.83974198110991
db036dcf73880867a5fbce1f9daff336b3e3aafa,10.331502983164683
2f007edc3ac853eb43993e7967185721893d8386,11.216412355646753
0ad9b1102c6092a23f097845ed0f6b49a650d615,36.65632037885371
107bb0c340fc67dd91849e2ec7e55fcb625fc4c7,12.942169519568779
a81ad2b26a0a00ae7011ef3072e17293bb5ca970,4.871084223648722
e62b98ec0ea1a0e8edac0e6e2cff99c099c342ec,9.29246034663629
d4ce091998d928cf0c06e9acc6c01c0bb5e7d345,13.847415121383165
8fa0c2e3a836aeeacaf6341f5c1375a7d43eb40c,9.849856853086749
9107eefd5c9a44aa0fb6f24fde2ad8ac062727c6,13.215879272140228
07eeb75b67381a90a7fb8a53503d983445f8af52,3.2420844840125937
8cae0a8deecacff76eb99356d6552101aa85a1de,8.381587713507543
db03b51ba623dbb8bac62d3aa53a1925c37cafbc,6.452496649337263
ee8be834ca53f4083ed3cc69e067f001441dccde,4.991005405272517
d955c5d5bdcd1d7ed56f86536181fcf83bf76494,6.311197771867228
bb69161b13190e32dc8784755fc9aee98b806c13,7.340585092035326
b0e226d43c18441f3ae6a120df8d7152d1e7c3d2,5.940669334191625
1e5991eb5f57fdc51ceb0512e7114ba60774ed90,4.628432678331592
9177cad9aab5afa34485fa6648b0db7a8c3af181,7.896790876153318
39d6f6a64d640692193a372596cbe48c06226b88,24.702295681294345
fe7e39748f5d7bc42007b3f1a31308e51c4627b7,8.173652603663868
d646973614e34715a9be46b90a94e58d6480eed9,16.522728676516635
ad65c9f279d91327102515ed96d9b0f2aaea827c,9.85147939577655
819e866d7f0501f55faa2b5b0aa1f298191b96c8,32.27189292178991
4aab425d54fe6a55a07fde8504e51d7c215a6a29,6.410429946045042
820f6b87f48e36ac8952e2c597d87e445d4b7599,6.010087592405398
12d04707970514a646fcc291f5e18ca32e9361e6,28.800217929512655
1794f9e6e112c307de97ddc69f483ce9beaf43e7,15.602619016084645
554ef5abc3476bb957f3a3ed816e45e86b27b1ec,6.348701613798767
0a2aa7d412ce1c059a85e3097524d4c3d33d1202,27.690433415895313
a8e486a62362bc03e154bd0806a8c265f3e83433,7.585627439153541
7389ea2b6802cd9f3fe8d0cec6c553dce5125c7a,4.752156744829335
8c0d14be24a1c904c1d93cb9e73c60fe7b0032ab,38.959408289656494
74fcb0c41e6bb45572ca5aeae9e06da2a4760788,7.22503724613307
7b6d6150289002f9019dbc09794c28eaa94f05cb,3.7149342230986804
2cb696f0d51e015a8a2da57fa124b42c5b1c4010,6.865004714012684
71a15f1c8e6b35167873c7ea84ab9221e7638d95,3.0316595535532542
cb8b6393f5705c443d743ceed4b34e1e36545679,9.098940520249016
d5d6c025373660af915e1330a994837bfb626089,13.351586670210963
23b785d9a38a852a7a92bfdcf0a46376bd08159d,18.151023418027762
237947e4a975efbedefcdcc4ee2e94cc7334f9ce,1.2629856040930463
b37c407528a2bfbc3c76eb16fb0c4d8136bf0cfa,5.399519806021999
de8a0bc631690e9d3c9611e4a7144599684005d7,10.106298272072308
a57d4b007b3fcfc8d268ca13a06a35631aedc0dd,8.965891200195983
90fe5170071023cd408fd54c5cd7d6be897ac3c4,34.886434567792094
e74380b6ff74b01118860b7cc32a7513c9600bd0,9.098413197356422
340bf029adbbc18a09a962c2be1168edb3fbf59c,11.143335929160457
4fdddceac3da4f0ab1e28881a055f122a259092d,14.647780122653785
44f8cf42eef3e3832e1ed100c8679b937e5115c3,5.168815545155667
798bfb98650aa4743dd71f50cb6d99e106f492d0,6.195777729353722
54ee4da8179075574726dcdd8a7506defae6127f,25.510412035348054
08bc76955634aeccb0d9ccb087dead63d970ddd2,4.646670238667866
262554a71673d27e702ea5835bce4e8a40ca3235,5.723516715088408
492e5d66307eb422cbdb4a757885e2496765571e,8.273079396327375
8cadf1f7d0133e261029ad59ea34a7a5c4382aac,4.678106503411982
170ead0a67756a253ec63183499977ee98d3b8b4,8.114446059407783
f31ac508920f568a2daa41b08a10df28f6947667,7.227006646557129
09a62bacbfa9f87222b89a4bacd496563d49d1e5,7.319020955166707
7bb2816600e2521bfd7cc5ed6678fecf31803570,8.764337191109007
a5db1bb4c475d61bcf5248592f1f8d1e197d32fe,6.18829548908252
3e11a2c1d648498018e3ba297407542f708b5670,38.06242153219864
af975eda3766288b26c95956efeb84c0d05b079d,11.80265375431918
156149a918374860e0cf0e5efbe643df3b74d26a,8.421845112739902
9c6391b04e87e9fa8b4af43d8b91ea3bc6424cb7,5.797599456318494
d83e487ca9172ae3442013bd508c3e0347ee00d1,33.090607394766266
9b2c847941468ea23c4f843c298f596d3b43f3de,5.950714131282439
de5c1c5f84eb6648b4a4ec3421b3380fe8ba7765,3.235819658755645
004586977120894d46ac1075c5920cb301e14cd0,7.430578264958967
8f09ba59298e1eb2fb94ad18e6e65f1039f675cc,7.766260144037005
75070c682dbb063f1be2288a4ec9b30bf36991cd,20.42851604507996
e05d8ef9247c3bb8143ba0ffbe484247699f76be,33.69655839760526
3bde76e4674a215083d06d7b940e6b6e7f01c1b6,7.918502755839654
5b4fd203082edb1b58abbd74e25e9557b72c2592,16.361982948084915
eef57d1eed9afbc1394e76a88855ff935ac471ff,4.936399382007949
ba1829bf1ac211c3059c50342650a0ded26d902b,29.863175438580583
001e97679a2950fa324fc22dcb421235c221c55a,5.955202017947158
f3141502c28862559784c238e3f7f96d886f30d6,6.428712257586085
830c41d75a4ebaf1c29c83a08c558f66f04a0376,8.794767027558919
fd1a6f012234d08b1fa72a98b31386f29e94a674,12.739453417820187
8d5922c2c4fd50a18d29d36e635e676d4abeb8d8,11.46463288240011
46bef76fc9ee481db5ae161940d8eadad6e04adf,6.522522107346958
f147ba167022dbfbe3a2951f090439bb11449263,7.092562614985582
9e1886eeb22fbc1ae47b62e5048fa3375f26b99e,7.885672247064576
b5ce5915289f3ea788e9c2f705c84b051222c8bf,10.833018664652627
b54543da91ff1ea7c6559a028c6dd5dca256670d,5.491305781955816
7b86c9dc626365bdd74d3239e8ac3d9bb86e09dc,48.69177239453893
5287273f42314e3ded0985dea6c555ae36fba301,9.192092374063577
a89e35aa3eccbe19030560ab8a39a813ed1fd01d,10.254626885205653
8a92cef5858e98f1eddac5dd5a636008ed852494,8.405299274616482
bc2bd17f052410c8f353c13a8c526c92e2505961,11.20304439514257
0059cb723df6847577baf78a01064c6a46df5bcd,16.695265249914883
7b750ce8fd6dc9493ecdca759c263a02fa562d62,11.839927540111603
32e2b93412a5e0b07b9b9c370683171a186e95ec,4.596003405225929
9309fbd2e7f357b4b9f997de45afdf9e1662415a,3.791477933726128
4a75b694f2492a21955c4ffe591b6fe44d371e80,9.334249781300969
994db099bc35e6dd05a3f750620a28b98fb0c1cb,3.6981692452573043
3423d14e24e0c2aeab2fe5adde392069343414b9,11.237866779580145
48b1bc2fd0238f5bad81bcae55e3bc96dfe464e9,7.594121116662791
9d9834f40f58f8377d7ef4f85bbfe99411473b29,15.620440613634855
ec57f55ef7824770fd4e54c620f626a647e56b47,25.62717419598448
3d41e7bcb748eb226bee413c7a452df7e1325a76,13.332947784609132
c049546fa7073797d4af1beae2b5c395a91e136b,8.139296103809102
cc0385936ab12147736d393e385bd2e9ce34e160,63.328768387546006
9b32a133faf6bf7d20fc9ce188f080d5fa14f803,36.63444863167206
389ff90498f236eaf13a06d3831c6a2e41aeb5e9,7.2146091671656905
78e2196e15112b80ac45f4efb6bea5a36d1640f8,4.698197271765821
aa8d4edaf5e5d7a1806238c2d2fc5a4d9f6093cd,7.351726361574038
721c02f0fa3c143fbb3543e8457bb7318764ab42,31.676609975436804
6d4e8ee349432f55bd3186c25fe6dde2b396b7d8,33.390302594831155
3cd119a1ba166482fd8e1a50f5cb1b0ddb3f5489,9.274114097708662
9629b3907a3269b3a8d4b36d413df0e65b84355e,10.847758195925053
702e4a55f83e14eefe2ff717bebd10088485e455,30.209411582187386
11d27f4a1ea2d8aa4ea794719b0f02e8981881d1,7.533661780733382
7844b9d2cc72d1a90dd4bc6b9b6c71c4faed93c2,8.03242748015873
a44e7acefa1cf2ea523496ef2e030c26bc70d387,16.441236671456863
59174e9c6a8c3dd22efbd4d0dc55126d61adfaff,7.768337246678129
de7fb39b8ecb7100346e411ee5d9e715e2245262,21.271898966586377
44c8dbdb065f7f2766ccbe1f62dfd4c4c4def6a7,3.6605248871237563
d6f1d6b49d0c750ae39a5bc3e9093b5d5ee4adf6,17.203473384874087
38f4695f399795003bb4a613146162c1a254cdfd,23.602931395365886
218327cec120fabbec8404760db610cb45027330,9.793126358830705
91364619f02db6405bb92217ab53e381dcab004c,3.679533082347916
0b9f09a0de00b195899aa5e84c4530b63f51a88f,21.4867183741153
0fd1820b201e94990be22c72cb25d5dd495c1ba9,5.019261094119429
903d1b1d27c9393fda188e493413c4768199837c,7.912819705343281
4f686b0f27df889523bc3e2b2c2eebcb23cc4579,10.581445197234643
afa7c6576194c098a4ef8b8f0a8d01d51daa1f99,6.227162968012635
518e94e78980a8507ed206610e179fea273d6f37,4.314045858436657
620d177c785d0ec77d5748ba43d737ad040fae6b,5.967761447476732
6c95696c503a8dd0f604220c9d9bc5c72c54fc7b,12.080069509054738
c55ce0f6886945d2488a64d0f3c306f16b69ca4e,8.500808249133115
211f63e35911f175de1ca032de6a4709dddfd88a,6.355176024770117
2eb3b70d4314fa5a4d8b62c97757cc8f697d83fd,7.954860958532663
702249b40c425acd8bf69b9b4edcc1d89372da83,17.406371367456813
f95f202a7bfdb8af121f1c9e10023f6b1875dedc,6.312815092183882
11d1168fb154411a4e338983a9e03b087ff5b904,10.996740898812277
8059029b6e515d834a430a210d389b1a95637cbc,6.078781772404909
726ea5b3a0b0f1b628576fa60d5a974c87bba18d,5.358102594189404
ec5b9ac11abdc187e816fa8f47cd7fc493a97962,19.556390711277345
5b01de34c6e53d5fb030e08bb68802baff4f51bc,4.4620013773728715
ff004789eac9e1711454ac5ff206e7c9533d3b26,6.905953435347328
f08f2f7b3bf75ab55c10a924711a7dd0a0c095ab,12.090013383349287
f34de7ad4b9671cd8c23dad4c36206e145c0fb31,3.621983490707862
92c9fcd162fe81cade1ed5055b0a50b5d33d7d86,1.29034896236044
bad7f320422252e43074dbf50bbfdee4b924514b,14.722730915003922
38b7a6ecc62f7695a2153df85b2b3f86581014fe,14.494046595069449
72ac94bf170ce321ce29aee906827592c3b7aa26,7.918711771750168
036988b3b854437e02ac9e143e824d2d4012c0e2,6.628195631255949
2bf0968beaa57f2fb2ff7a085dc42fc333e4be5b,31.995874618036396
6c1c2fb7591b870d3ef35f85910be0317217dc67,13.06456591350252
64440b5a7d1a802c441d6bdd01d8cf073698cdcb,46.60456740821974
91a843bb36fc980b1d2cea06d5c745422e4d3a4b,7.7351249951570935
de97416423d515dc322c77170afb5c4246b10788,13.643821280424163
2eda3252516253154165af490dfac57289493d21,4.657400466456238
1dbcfee05d25cba5f355c565ab98ed267e1666fe,15.182911720632546
03461fea5586c1e2874265aab0e04ebf62674d59,5.59571410908211
4b16cad6007702a14e8d7a4a901bc719056dcaa1,5.0801668273416
6ad2dc65a6fd031114f6039f9023df58905f6682,31.62516288534971
27ee200b647bd88784feae10aff528d1669fe7e3,31.752409236099993
81db9f52af5c0ab4753ecbd0cabcd13e297c982c,8.638418262813502
899b019192c2d2db11cbf31702e9d66d8860ab35,6.941864094411358
eaa43829c56fe8d9362b415a68b00c0b17b88a8a,10.979729550941556
8fbf9d24d60ea54c6a622b92f727fdb62e0a0bb5,4.051897595003538
0863dc5d54ecc68fad458ba7e4c8c4d2eb9039d7,7.025328996287499
3dbe4d04962fae6ab5877798de0386fcd19dd344,11.489041816565077
b7fa8155f30a311bcc63ec202aad2a715fe1c296,7.393670308849323
a7f18cf2c95aa32213f6f8a65a18c6ca16aae2f1,8.063408471762159
935617b546157a9b0de948748b22496913d394d9,6.926166747198295
3615d2b7b9b9cde59e98302eed6f174023d32cd5,6.222988163630362
c993002f1ed64bde642bd7522440000d35f2e070,31.929475442646435
21fdf93a92bbd1028d48025f7194011daaab83b1,4.061842676577726
3db02f7dfee4fbc18bc771fe4dc7d636fd955ad5,4.668069809138615
0b8beb5746dbaf84b2cd7995d361b8f127a0d37e,36.05496118688279
888e775185a42ee96ecfc20a4d2b583de4a68eb3,8.702391984554197
b43331330bee3af336797eb70182c489e9de43f1,8.134562930941684
888a1a3bbc9c392e3463e30910cc5e739d109b33,10.79339628199159
69d33021da4a64347d79dde39c3f650d00345992,7.876344516003883
3d073b0ffd7b54a366d77719e6ef9c0a5e0dbadf,35.505420575287644
91eedf760de4ca04cc89633d412470ab91ca5768,29.745569401275134
000076d0f0288890c28cda37d8e629cd22005a17,12.106551072763978
962c478d075e6a2738819cb39e1dda91bbf2250a,8.832583628996872
5feb33b5ee9dcf60a1507a180889c45e89efdd21,17.060179326750585
a56c83636708fad2f44c5f85f00d01c241b62e2f,7.764754996287593
ed1795c9139ea2d00395871204533c9be2ddb0a1,32.39601441314335
b31e7b8ee0066964d9e34995edf76b758807d2c5,41.248356181544295
4fcbf46855980a72a958af73abd19bc1bafe76e0,5.268609446831761
31d9a6c58ea4d2c91e80f8433ded33190da39e01,6.340864256293571
9c28779c15504a0b93b840dee9c33c5a2464299b,6.014060958896152
766c4dec019c7bddccc2eb44091ca66cc8a4a011,46.95265700944401
f1a25305bd981674e478530c78997f36b6ddfac3,7.957380906784238
7eefaa46e9b868115fdc7067682696a2acc30d46,13.055347046933093
2e937198c28be911e9e9e7790fe1c73b256364e5,6.0915150888558856
e682d23ab5c73e4224c0449770ef3353a13180b5,5.589362658665777
24ad662c0c505ffb9a4517666f5ec0bd0a876321,6.2793770230528025
3c98d15d3781c0a98ff5d1073f5fe210ce34ece5,5.9821408498391975
3778f422a794cee636300cd7897e0ff02b54b83d,22.7307827039931
bb0446c5d56d8e9a63d3cdd55277828214a94ce4,6.521821786274813
d27d72cb26345a6f25221e7c201c20f4b2d9455e,7.330732849177366
45e82c7fd9a24f15599188c1bf22cdfc3ccf1e5a,3.6262928178130096
09cb58eb61a30f424bb1386ce5d9f3fc3c1d7765,47.72983742933684
31359771dc645ce785fd772cbf5de663ff46fb47,5.979850595304015
4706a25c194ef4a1a42fc0c6e67905f32e0c4dd4,9.275231010697098
10761eebfc9c7cbf14efa15c114d0a3c46ecdd28,5.997438499400232
b6e60915542f5277fc0fd2c94831e23dfb555cd3,8.081913866875766
ca3aa71b4e704a2c85f4a52bd51df907d9107842,13.430126099692643
fc423cb6ac39b4b40d93178457de8becf3be0757,14.139037879465832
ab64c28c3b62ef10be2cd03b28fe48806812ddf1,2.7456507516326383
aa345d2dd284d97c6b588d5f61112bc0c6514906,37.85779198197088
76b71440a4ba614924357fe49e6a97967141c7fc,10.762984707305804
cb9aed98d8d4a5c868f006269bbf0c3e00565f19,6.98015235350249
8943d64072f7a52e98fd69d72a0cd27eedded40b,8.191719627844577
b52f2ef2608aec14ebca8b6a859106fafd1c908d,6.8835196159780025
67ededa08767070d2e6444ff91cdd04a207da8e2,47.31403785862494
a88e1e2d7e6f10ac1ab54fea1ecd9b2d17a5544d,5.624821844621692
55ca3e1289d66e056456bd2ccc08fb51c76b1ad6,11.292087092946531
99b6529deceaaaaee3b9a773ec06b67f0ac78b33,5.093749815578121
8ddca924808adc3071447dc845a4fd824ce6a717,4.680221046470251
23c4ed08d45f0c08fb48fb7f960d0f11a4fa0949,10.068530260803527
16a98dfa6d632563ba9c62b9e9f98bc7e6ab76f4,7.188562021099642
0805f4b513d36c56b2a83b775669c78541e5e691,9.986404259037954
656a0afca3a875a5a0d215feb158d5e6a08aae50,10.422033503820785
1a99af0de8e32a31ac80e677e80994d0a48da6b4,24.871206302274004
8a886f5c7256b7a0b63f6d70ee7eb8387943ecd8,11.314647658758986
ee0088ed9772776dda639c8faa20afbf2b1f6ca0,7.17421689661569
783d31920e6e943c2cff8dc3167d853460b90708,6.544109331105574
1e8a356816ff1f59738361404c5a50bc35cff548,8.414814319477955
e0012d33db5baf165fa24c8e4db548b16dfcb5b4,20.991148870312827
